"internal_taxon_id","CurrentTrendDataDerivation.value","nothreats.nothreats","threatsunknown.value","EOO.range"
"766791-1","Suspected","TRUE","FALSE",15510914
"140342-2","Suspected","TRUE","FALSE",4074913
"854920-1","Suspected","TRUE","FALSE",18394966
"854710-1","Suspected","TRUE","FALSE",4000171
"443432-1","Suspected","TRUE","FALSE",996550
"270918-2","Suspected","TRUE","FALSE",591003
"319128-2","Suspected","TRUE","FALSE",2525954
"319348-2","Suspected","TRUE","FALSE",4333757
"397065-1","Suspected","TRUE","FALSE",109153089
"836997-1","Suspected","TRUE","FALSE",3371430
"323180-1","Suspected","TRUE","FALSE",2811426
"131108-2","Suspected","TRUE","FALSE",1269266
"609775-1","Suspected","TRUE","FALSE",14315357
"561095-1","Suspected","TRUE","FALSE",12389482
"312160-1","Suspected","TRUE","FALSE",7304757
"1103484-2","Suspected","TRUE","FALSE",2530091
"856750-1","Suspected","TRUE","FALSE",936334
"1182077-2","Suspected","TRUE","FALSE",28012667
"60458018-2","Suspected","TRUE","FALSE",1784444
"70559-2","Suspected","TRUE","FALSE",3086520
"304222-1","Suspected","TRUE","FALSE",6844718
"79450-2","Suspected","TRUE","FALSE",1999938
"673038-1","Suspected","TRUE","FALSE",3316399
"30121490-2","Suspected","TRUE","FALSE",5436928
"805524-1","Suspected","TRUE","FALSE",909681
"328550-2","Suspected","TRUE","FALSE",2361122
"181506-2","Suspected","TRUE","FALSE",3589772
"675096-1","Suspected","TRUE","FALSE",2406350
"196799-2","Suspected","TRUE","FALSE",3014668
"685785-1","Suspected","TRUE","FALSE",3705741
"457230-1","Suspected","TRUE","FALSE",3872858
"459074-1","Suspected","TRUE","FALSE",2049270
"157913-1","Suspected","TRUE","FALSE",2525853
"541314-1","Suspected","TRUE","FALSE",3327769
"849121-1","Suspected","TRUE","FALSE",3184867
"767016-1","Suspected","TRUE","FALSE",2897441
"242811-2","Suspected","TRUE","FALSE",4669536
"120998-1","Suspected","TRUE","FALSE",5959817
"857732-1","Suspected","TRUE","FALSE",4992541
"769659-1","Suspected","TRUE","FALSE",8780453
"77103945-1","Suspected","TRUE","FALSE",6075741
"337150-1","Suspected","TRUE","FALSE",9716943
"13112-2","Suspected","TRUE","FALSE",17274501
"319092-2","Suspected","TRUE","FALSE",13232250
"118574-3","Suspected","TRUE","FALSE",4995471
"297578-1","Suspected","TRUE","FALSE",5920593
