tdwgCode,tdwgLevel,establishment,featureId,LEVEL3_NAM,POWO_ID,name_in,author,Name
JAM,3,Native,146,Jamaica,766791-1,Spermacoce laevis,Lam.,Spermacoce laevis Lam.
BER,3,Native,30,Bermuda,298806-1,Carex bermudiana,Hemsl.,Carex bermudiana Hemsl.
BER,3,Native,30,Bermuda,49199-2,Cassine laneana,(A.H.Moore) J.W.Ingram,Cassine laneana (A.H.Moore) J.W.Ingram
BER,3,Native,30,Bermuda,117123-2,Halodule bermudensis,Hartog,Halodule bermudensis Hartog
BER,3,Native,30,Bermuda,189694-2,Peperomia septentrionalis,S.Br.,Peperomia septentrionalis S.Br.
BER,3,Native,30,Bermuda,192453-2,Phaseolus lignosus,Britton,Phaseolus lignosus Britton
BER,3,Native,30,Bermuda,440950-1,Sisyrinchium bermudiana,L.,Sisyrinchium bermudiana L.
BER,3,Native,30,Bermuda,140342-2,Limonium carolinianum,(Walter) Britton,Limonium carolinianum (Walter) Britton
BER,3,Native,30,Bermuda,854920-1,Parietaria floridana,Nutt.,Parietaria floridana Nutt.
AZO,3,Native,25,Azores,320025-1,Scabiosa nitens,Roem. & Schult.,Scabiosa nitens Roem. & Schult.
HAI,3,Native,128,Haiti,67194-1,Zephyranthes bifolia,(Aubl.) M.Roem.,Zephyranthes bifolia (Aubl.) M.Roem.
TCI,3,Native,318,Turks-Caicos Is.,47910-2,Casasia clusiifolia,(Jacq.) Urb.,Casasia clusiifolia (Jacq.) Urb.
BER,3,Native,30,Bermuda,279056-2,Juniperus bermudiana,L.,Juniperus bermudiana L.
ILL,3,Native,136,Illinois,854710-1,Morus rubra,L.,Morus rubra L.
FLA,3,Native,108,Florida,613788-1,Oenothera humifusa,Nutt.,Oenothera humifusa Nutt.
TCI,3,Native,318,Turks-Caicos Is.,675314-1,Passiflora pectinata,Griseb.,Passiflora pectinata Griseb.
CUB,3,Native,87,Cuba,83863-1,Ilex vomitoria,Aiton,Ilex vomitoria Aiton
MDG,3,Native,185,Madagascar,941424-1,Noronhia emarginata,(Lam.) Poir.,Noronhia emarginata (Lam.) Poir.
NAT,3,Native,215,KwaZulu-Natal,375818-1,Pelargonium capitatum,(L.) L'Hér.,Pelargonium capitatum (L.) L'Hér.
BER,3,Native,30,Bermuda,312338-1,Rhynchospora odorata,C.Wright ex Griseb.,Rhynchospora odorata C.Wright ex Griseb.
BER,3,Native,30,Bermuda,284484-2,Sabal bermudana,L.H.Bailey,Sabal bermudana L.H.Bailey
MOR,3,Native,196,Morocco,859266-1,Centranthus macrosiphon,Boiss.,Centranthus macrosiphon Boiss.
BAH,3,Native,26,Bahamas,277293-2,Galium bermudense,L.,Galium bermudense L.
