IPNI_ID,name_in,author,accepted
60456395-2,Scleria gaertneri,Raddi,TRUE
314841-1,Scleria mackaviensis,Boeckeler,TRUE
314605-1,Scleria brownii,Kunth,TRUE
315052-1,Scleria sphacelata,F.Muell.,TRUE
329991-2,Scleria latifolia,Sw.,TRUE
1034196-2,Scleria lithosperma,(L.) Sw.,TRUE
315014-1,Scleria rugosa,R.Br.,TRUE
230730-2,Scleria secans,(L.) Urb.,TRUE
314601-1,Scleria bracteata,Cav.,TRUE
314916-1,Scleria novae-hollandiae,Boeckeler,TRUE
314875-1,Scleria microcarpa,Nees ex Kunth,TRUE
314638-1,Scleria ciliaris,Nees,TRUE
315108-1,Scleria triglomerata,Michx.,TRUE
314963-1,Scleria polycarpa,Boeckeler,TRUE
314824-1,Scleria levis,Retz.,TRUE
314827-1,Scleria lingulata,C.B.Clarke,TRUE
315085-1,Scleria terrestris,(L.) Fassett,TRUE
314666-1,Scleria cyperina,Kunth,TRUE
314639-1,Scleria ciliata,Michx.,TRUE
314610-1,Scleria bulbifera,Hochst. ex A.Rich.,TRUE
329992-2,Scleria mitis,P.J.Bergius,TRUE
314596-1,Scleria boivinii,Steud.,TRUE
324898-2,Scleria reticularis,Michx.,TRUE
315131-1,Scleria verticillata,Muhl. ex Willd.,TRUE
314818-1,Scleria laxa,R.Br.,TRUE
314849-1,Scleria macrophylla,J.Presl & C.Presl,TRUE
315107-1,Scleria tricuspidata,S.T.Blake,TRUE
314943-1,Scleria pauciflora,Muhl. ex Willd.,TRUE
314937-1,Scleria panicoides,Kunth,TRUE
314862-1,Scleria melanomphala,Kunth,TRUE
314591-1,Scleria benthamii,C.B.Clarke,TRUE
314568-1,Scleria annularis,Steud.,TRUE
315019-1,Scleria scabra,Willd.,TRUE
315045-1,Scleria sieberi,Nees ex Kunth,TRUE
314906-1,Scleria naumanniana,Boeckeler,TRUE
314922-1,Scleria oligantha,Michx.,TRUE
314674-1,Scleria depressa,(C.B.Clarke) Nelmes,TRUE
314808-1,Scleria lagoensis,Boeckeler,TRUE
296294-2,Scleria georgiana,Core,TRUE
314893-1,Scleria muehlenbergii,Steud.,TRUE
314857-1,Scleria martii,(Nees) Steud.,TRUE
314595-1,Scleria biflora,Roxb.,TRUE
284753-2,Scleria eggersiana,Boeckeler,TRUE
315043-1,Scleria setulosociliata,Boeckeler,TRUE
314770-1,Scleria hispidula,Hochst. ex A.Rich.,TRUE
314946-1,Scleria pergracilis,(Nees) Kunth,TRUE
314784-1,Scleria iostephana,Nelmes,TRUE
314823-1,Scleria leptostachya,Kunth,TRUE
315129-1,Scleria verrucosa,Willd.,TRUE
314959-1,Scleria plusiophylla,Steud.,TRUE
1173604-2,Scleria flagellum-nigrorum,P.J.Bergius,TRUE
314722-1,Scleria foliosa,Hochst. ex A.Rich.,TRUE
77177100-1,Scleria greigiifolia,(Ridl.) C.B.Clarke,TRUE
314550-1,Scleria achtenii,De Wild.,TRUE
314865-1,Scleria melanotricha,Hochst. & A.Rich.,TRUE
315147-1,Scleria woodii,C.B.Clarke,TRUE
230683-2,Scleria macrogyne,C.B.Clarke,TRUE
315065-1,Scleria stipularis,Nees,TRUE
314960-1,Scleria poiformis,Retz.,TRUE
314628-1,Scleria catophylla,C.B.Clarke,TRUE
314754-1,Scleria harlandii,Hance,TRUE
315049-1,Scleria sororia,Kunth,TRUE
314941-1,Scleria parvula,Steud.,TRUE
315054-1,Scleria spiciformis,Benth.,TRUE
314585-1,Scleria baldwinii,(Torr.) Steud.,TRUE
314589-1,Scleria baronii,C.B.Clarke ex Cherm.,TRUE
321236-2,Scleria lacustris,C.Wright,TRUE
314979-1,Scleria pulchella,Ridl.,TRUE
230719-2,Scleria ramosa,C.B.Clarke,TRUE
314892-1,Scleria mucronata,Poir.,TRUE
314565-1,Scleria angusta,Nees ex Kunth,TRUE
315076-1,Scleria sumatrensis,Retz.,TRUE
315125-1,Scleria variegata,(Nees) Steud.,TRUE
315139-1,Scleria vogelii,C.B.Clarke,TRUE
315137-1,Scleria virgata,(Nees) Steud.,TRUE
314624-1,Scleria carphiformis,Ridl.,TRUE
315089-1,Scleria testacea,Nees ex Kunth,TRUE
314689-1,Scleria dregeana,Kunth,TRUE
315122-1,Scleria vaginata,Steud.,TRUE
315078-1,Scleria tenacissima,(Nees) Steud.,TRUE
313587-2,Scleria amazonica,"Camelb., M.T.Strong & Goetgh.",TRUE
230736-2,Scleria sprucei,C.B.Clarke,TRUE
314851-1,Scleria madagascariensis,Boeckeler,TRUE
315037-1,Scleria sellowiana,Kunth,TRUE
230667-2,Scleria huberi,C.B.Clarke,TRUE
284757-2,Scleria neogranatensis,C.B.Clarke,TRUE
315104-1,Scleria trialata,Poir.,TRUE
315099-1,Scleria tonkinensis,C.B.Clarke,TRUE
314649-1,Scleria comosa,(Nees) Steud.,TRUE
314720-1,Scleria flexuosa,Boeckeler,TRUE
314880-1,Scleria mikawana,Makino,TRUE
77176930-1,Scleria pooides,Ridl.,TRUE
315026-1,Scleria schimperiana,Boeckeler,TRUE
