name_in,Recon_scientific_name,family,genus,authority,published_year,category
Cotoneaster granatensis,Rosaceae Cotoneaster granatensis Boiss.,ROSACEAE,Cotoneaster,Boiss.,1998,LR/cd
Juniperus drupacea,Cupressaceae Juniperus drupacea Labill.,CUPRESSACEAE,Juniperus,Labill.,2013,LC
Picea omorika,Picea omorika,PINACEAE,Picea,(Pancic) Purk.,2017,EN
Prunus ramburii,Rosaceae Prunus ramburei Boiss.,ROSACEAE,Prunus,Boiss.,2011,VU
Rhamnus intermedia,Rhamnaceae Rhamnus intermedia Steud. & Hochst.,RHAMNACEAE,Rhamnus,Steud. &amp; Hochst.,2017,LC
Rhamnus persicifolia,Rhamnaceae Rhamnus persicifolia Moris,RHAMNACEAE,Rhamnus,Moris,2017,EN
Salix tarraconensis,Salicaceae Salix tarraconensis Pau in Font Quer,SALICACEAE,Salix,Pau,2017,VU
Tetraclinis articulata,Tetraclinis articulata,CUPRESSACEAE,Tetraclinis,(Vahl) Mast.,2011,LC
Zelkova abelicea,Ulmaceae Zelkova abelicea Boiss.,ULMACEAE,Zelkova,(Lam.) Boiss.,2012,EN
Abies numidica,Abies numidica,PINACEAE,Abies,de Lannoy ex Carrière,2011,CR
Arbutus canariensis,Ericaceae Arbutus canariensis Duhamel,ERICACEAE,Arbutus,Veillard ex Duhamel,2017,NT
Arbutus pavarii,Ericaceae Arbutus pavarii Pamp.,ERICACEAE,Arbutus,Pampan.,1998,VU
Cupressus dupreziana,Cupressaceae Cupressus dupreziana A.Camus,CUPRESSACEAE,Cupressus,A.Camus,2013,EN
Juniperus brevifolia,Cupressaceae Juniperus brevifolia Antoine,CUPRESSACEAE,Juniperus,(Seub.) Antoine,2017,VU
Juniperus cedrus,Cupressaceae Juniperus cedrus Webb & Berthel.,CUPRESSACEAE,Juniperus,Webb &amp; Berthel.,2011,EN
Ocotea foetens,Ocotea foetens,LAURACEAE,Ocotea,(Aiton) Baill.,2017,LC
Persea indica,Lauraceae Persea indica Spreng.,LAURACEAE,Persea,(L.) Spreng.,2017,LC
Picconia azorica,Oleaceae Picconia azorica (Tutin) Knobl.,OLEACEAE,Picconia,(Tutin) Knobl.,2017,LC
Picconia excelsa,Oleaceae Picconia excelsa DC.,OLEACEAE,Picconia,(Aiton) DC.,2017,LC
Rhamnus crenulata,Rhamnaceae Rhamnus crenulata Aiton,RHAMNACEAE,Rhamnus,Aiton,2017,LC
Rhamnus glandulosa,Rhamnaceae Rhamnus glandulosa Aiton,RHAMNACEAE,Rhamnus,Aiton,2017,LC
Rhamnus integrifolia,Rhamnus integrifolia,RHAMNACEAE,Rhamnus,DC.,2017,NT
Sideroxylon mirmulans,Sapotaceae Sideroxylon mirmulano R.Br.,SAPOTACEAE,Sideroxylon,R.Br.,2017,EN
Visnea mocanera,Theaceae Visnea mocanera L.f.,PENTAPHYLACACEAE,Visnea,L.f.,2017,LC
Acacia montis-usti,Leguminosae Acacia montis-usti Merxm. & A.Schreib.,FABACEAE,Acacia,Merxm. &amp; A.Schreib.,1998,LR/nt
Albizia suluensis,Leguminosae Albizia suluensis Gerstner,FABACEAE,Albizia,Gerstner,2014,EN
Atalaya capensis,Sapindaceae Atalaya capensis R.A.Dyer,SAPINDACEAE,Atalaya,R.A.Dyer,1998,LR/cd
Bauhinia bowkeri,Leguminosae Bauhinia bowkeri Harv.,FABACEAE,Bauhinia,Harv.,1998,VU
Cassipourea flanaganii,Rhizophoraceae Cassipourea flanaganii Alston,RHIZOPHORACEAE,Cassipourea,(Schinz) Alston,1998,VU
Cassipourea swaziensis,Rhizophoraceae Cassipourea swaziensis Compton,RHIZOPHORACEAE,Cassipourea,Compton,1998,DD
Erythrophysa transvaalensis,Sapindaceae Erythrophysa transvaalensis I.Verd.,SAPINDACEAE,Erythrophysa,I.Verd.,1998,LR/lc
Euphorbia sekukuniensis,Euphorbiaceae Euphorbia sekukuniensis R.A.Dyer,EUPHORBIACEAE,Euphorbia,R.A.Dyer,1998,LR/nt
Euphorbia zoutpansbergensis,Euphorbiaceae Euphorbia zoutpansbergensis R.A.Dyer,EUPHORBIACEAE,Euphorbia,R.A.Dyer,1998,LR/nt
Faurea macnaughtonii,Proteaceae Faurea macnaughtonii E.Phillips,PROTEACEAE,Faurea,E.Phillips,1998,LR/cd
Greyia flanaganii,Greyia flanaganii,GREYIACEAE,Greyia,Bolus,1998,DD
Leucadendron argenteum,Proteaceae Leucadendron argenteum R.Br.,PROTEACEAE,Leucadendron,(L.) R.Br.,1998,VU
Leucadendron discolor,Proteaceae Leucadendron discolor H.Buek ex Meisn.,PROTEACEAE,Leucadendron,E.Phillips &amp; Hutch.,1998,EN
Nuxia glomerulata,Buddlejaceae Nuxia glomerulata (C.A.Sm.) I.Verd.,STILBACEAE,Nuxia,(C.A.Sm.) I.Verd.,1998,LR/nt
Ocotea kenyensis,Ocotea kenyensis,LAURACEAE,Ocotea,(Chiov.) Robyns &amp; R.Wilczek,1998,VU
Protea comptonii,Proteaceae Protea comptonii Beard,PROTEACEAE,Protea,Beard,1998,LR/nt
Protea lanceolata,Protea lanceolata,PROTEACEAE,Protea,E.Mey. ex Meisn.,1998,VU
Pseudosalacia streyi,Celastraceae Pseudosalacia streyi Codd,CELASTRACEAE,Pseudosalacia,Codd,1998,VU
Rapanea gilliana,Myrsinaceae Rapanea gilliana Mez,MYRSINACEAE,Rapanea,(Sond.) Mez,1998,VU
Raphia australis,Arecaceae Raphia australis Oberm. & Strey,ARECACEAE,Raphia,Oberm. &amp; Strey,2016,VU
Rhynchocalyx lawsonioides,Rhynchocalycaceae Rhynchocalyx lawsonioides Oliv.,RHYNCHOCALYCACEAE,Rhynchocalyx,Oliv.,1998,VU
Scolopia oreophila,Flacourtiaceae Scolopia oreophila (Sleumer) Killick,FLACOURTIACEAE,Scolopia,(Sleumer) Killick,1998,DD
Sterculia alexandri,Sterculia alexandri,MALVACEAE,Sterculia,Harv.,1998,VU
Vitellariopsis dispar,Sapotaceae Vitellariopsis dispar (N.E.Br.) Aubrév.,SAPOTACEAE,Vitellariopsis,(N.E.Br.) Aubrév.,1998,LR/lc
Warburgia salutaris,Canellaceae Warburgia salutaris (G.Bertol.) Chiov.,CANELLACEAE,Warburgia,(G.Bertol.) Chiov.,1998,EN
Widdringtonia cedarbergensis,Cupressaceae Widdringtonia cedarbergensis J.A.Marsh,CUPRESSACEAE,Widdringtonia,J.A.Marsh,2013,CR
Cryosophila williamsii,Arecaceae Cryosophila williamsii P.H.Allen,ARECACEAE,Cryosophila,P.H. Allen,1998,EW
Roystonea dunlapiana,Arecaceae Roystonea dunlapiana P.H.Allen,ARECACEAE,Roystonea,P.H.Allen,1998,EN
