IPNI_ID,name_in,author,accepted
60456395-2,Scleria gaertneri,Raddi,TRUE
314841-1,Scleria mackaviensis,Boeckeler,TRUE
314605-1,Scleria brownii,Kunth,TRUE
315052-1,Scleria sphacelata,F.Muell.,TRUE
329991-2,Scleria latifolia,Sw.,TRUE
1034196-2,Scleria lithosperma,(L.) Sw.,TRUE
315014-1,Scleria rugosa,R.Br.,TRUE
230730-2,Scleria secans,(L.) Urb.,TRUE
314601-1,Scleria bracteata,Cav.,TRUE
314916-1,Scleria novae-hollandiae,Boeckeler,TRUE
314875-1,Scleria microcarpa,Nees ex Kunth,TRUE
314638-1,Scleria ciliaris,Nees,TRUE
315108-1,Scleria triglomerata,Michx.,TRUE
314963-1,Scleria polycarpa,Boeckeler,TRUE
314824-1,Scleria levis,Retz.,TRUE
314827-1,Scleria lingulata,C.B.Clarke,TRUE
315085-1,Scleria terrestris,(L.) Fassett,TRUE
314666-1,Scleria cyperina,Kunth,TRUE
314639-1,Scleria ciliata,Michx.,TRUE
314610-1,Scleria bulbifera,Hochst. ex A.Rich.,TRUE
329992-2,Scleria mitis,P.J.Bergius,TRUE
314596-1,Scleria boivinii,Steud.,TRUE
324898-2,Scleria reticularis,Michx.,TRUE
315131-1,Scleria verticillata,Muhl. ex Willd.,TRUE
314818-1,Scleria laxa,R.Br.,TRUE
314849-1,Scleria macrophylla,J.Presl & C.Presl,TRUE
315107-1,Scleria tricuspidata,S.T.Blake,TRUE
314943-1,Scleria pauciflora,Muhl. ex Willd.,TRUE
314937-1,Scleria panicoides,Kunth,TRUE
314862-1,Scleria melanomphala,Kunth,TRUE
314591-1,Scleria benthamii,C.B.Clarke,TRUE
314568-1,Scleria annularis,Steud.,TRUE
315019-1,Scleria scabra,Willd.,TRUE
315045-1,Scleria sieberi,Nees ex Kunth,TRUE
314906-1,Scleria naumanniana,Boeckeler,TRUE
314922-1,Scleria oligantha,Michx.,TRUE
314674-1,Scleria depressa,(C.B.Clarke) Nelmes,TRUE
314808-1,Scleria lagoensis,Boeckeler,TRUE
296294-2,Scleria georgiana,Core,TRUE
314893-1,Scleria muehlenbergii,Steud.,TRUE
314857-1,Scleria martii,(Nees) Steud.,TRUE
314595-1,Scleria biflora,Roxb.,TRUE
284753-2,Scleria eggersiana,Boeckeler,TRUE
315043-1,Scleria setulosociliata,Boeckeler,TRUE
